UC,LATITUDE,LONGITUDE
63148900,-25.50273,-54.58503
73123560,-25.54585,-54.58499
43333567,-25.53842,-54.58491
60416335,-25.50487,-54.5849
33115206,-25.53781,-54.5848
64369749,-25.51493,-54.58471
101229259,-25.51216,-54.58468
91620554,-25.4396,-54.58452
91620481,-25.43935,-54.58445
55915957,-25.54051,-54.58439
76018253,-25.46964,-54.58433
90649621,-25.53871,-54.5843
45083878,-25.54703,-54.58421
58011021,-25.45888,-54.58415
9589910,-25.53925,-54.58412
9588485,-25.54488,-54.58412
28932102,-25.54727,-54.58406
46547070,-25.51397,-54.58398
63918870,-25.52162,-54.5839
88794300,-25.53728,-54.58389
21210675,-25.47936,-54.58371
45422001,-25.53601,-54.58362
9589929,-25.53921,-54.58353
62552406,-25.56719,-54.58346
22713425,-25.53766,-54.58339
9589872,-25.53743,-54.58338
91455235,-25.54383,-54.58333
42381908,-25.46025,-54.58332
64957683,-25.50538,-54.58301
72098287,-25.57606,-54.58292
60570857,-25.51309,-54.58273
86733230,-25.54413,-54.58267
104074205,-25.54808,-54.58265
76505430,-25.54636,-54.58258
66839033,-25.56383,-54.58242
76244148,-25.56639,-54.58241
78114470,-25.53988,-54.58206
9589937,-25.53939,-54.58199
63224470,-25.57034,-54.58187
37901672,-25.57396,-54.58187
9588540,-25.54657,-54.58185
95847928,-25579,-54.58175
9589821,-25.53534,-54.58171
44507100,-25.54266,-54.58165
74856669,-25.53945,-54.58164
92587070,-25.54654,-54.58163
73900362,-25.56272,-54.58154
88505022,-25.51688,-54.58144
46460713,-25.52121,-54.58119
103615296,-25.48648,-54.58116
32097581,-25.54634,-54.58108
65708571,-25.53693,-54.58091
58884530,-25.53443,-54.58075
45293252,-25.54134,-54.58032
46788620,-25.45901,-54.58015
69556768,-25.49382,-54.58011
100878024,-25.50913,-54.57981
99435942,-25.50925,-54.57978
9588744,-25.55672,-54.57954
19563493,-25.5466,-54.57948
95184724,-25.54003,-54.57917
57528870,-25.59029,-54.57915
100425291,-25.51588,-54.57858
9588779,-25.55559,-54.57846
91832934,-25.57154,-54.57812
9435735,-25.50993,-54.57807
64551407,-25.54133,-54.57774
23347171,-25.54626,-54.57759
71302514,-25.53485,-54.57751
100082980,-25.54149,-54.57735
79872433,-25.52255,-54.57734
85082287,-25.50442,-54.57713
72248700,-25.53706,-54.57713
92314813,-25.50326,-54.5771
98708511,-25.51,-54.57706
86598970,-25.54821,-54.57693
62078038,-25.53884,-54.57676
53582624,-25.54973,-54.57609
44673825,-25.52176,-54.57574
21371210,-25.44995,-54.57573
101025670,-25.53453,-54.57572
74544896,-25.51121,-54.57564
72864273,-25.53248,-54.57564
94072582,-25.53589,-54.57557
67775918,-25.52006,-54.57555
73075248,-25.53278,-54.57554
73076104,-25.53296,-54.57553
73741108,-25.53264,-54.57553
98852060,-25.53248,-54.57552
46632883,-25.51834,-54.5755
103216499,-25.53279,-54.57546
73743690,-25.53247,-54.57535
83451676,-25.53273,-54.5752
84641126,-25.53273,-54.5752
91505763,-25.53261,-54.57519
42089786,-25.51524,-54.57508
102156190,-25.52682,-54.57491
77542924,-25.49794,-54.57484
22286217,-25.5032,-54.57478
95835016,-25.53282,-54.57476
102261830,-25.53379,-54.57474
19452349,-25.49586,-54.57463
51610590,-25.51765,-54.57429
94692483,-25.52339,-54.57418
72101032,-25.52553,-54.57374
56035500,-25.51655,-54.57365
103839798,-25.5138,-54.5736
70899703,-25.51417,-54.57336
35081791,-25.52295,-54.57294
88504948,-25.47781,-54.57269
76959961,-25.49533,-54.57242
32562594,-25.52257,-54.57232
53397690,-25.46529,-54.57214
96506865,-25.55366,-54.57146
9589236,-25.52964,-54.57117
92022936,-25.48292,-54.57073
34909940,-25.57366,-54.5702
33037833,-25.46585,-54.56992
100126898,-25.55349,-54.5697
9589244,-25.51701,-54.56927
102656495,-25.50052,-54.56808
75816288,-25.55352,-54.56762
98802348,-25.54642,-54.56702
27501256,-25.54431,-54.5669
26098148,-25.51059,-54.56648
50531719,-25.49958,-54.56614
70129649,-25.52612,-54.56613
45156930,-25.54992,-54.56609
68497610,-25.55587,-54.56548
70535752,-25.49394,-54.56499
68503954,-25.52507,-54.56408
90542002,-25.52403,-54.56369
54381878,-25.5558,-54.56357
101247052,-25.52565,-54.56341
68502435,-25.52146,-54.56302
77385390,-25.52338,-54.56295
55368506,-25.45044,-54.56268
51103257,-25.52294,-54.56243
76921840,-25.56131,-54.56238
21266832,-25.55868,-54.56206
92893309,-25.56171,-54.56178
68584440,-25.54019,-54.56174
74983687,-25.57638,-54.56146
60901900,-25.48839,-54.56121
97627097,-25.51872,-54.56066
97627550,-25.51872,-54.56066
33310203,-25.56122,-54.56041
102229848,-25.51855,-54.55945
9588876,-25.56259,-54.55932
62846752,-25.54807,-54.55886
80201555,-25.53548,-54.55878
9590030,-25.57806,-54.55847
102651221,-25.56822,-54.55831
102491291,-25.56821,-54.55817
104917687,-25.50765,-54.55808
93302150,-25.53624,-54.55803
101818386,-25.56822,-54.55802
101746482,-25.56822,-54.55791
44774494,-25.49468,-54.55784
101427581,-25.56822,-54.5578
72340363,-25.53586,-54.55767
101120907,-25.56823,-54.55766
100627412,-25.56823,-54.55757
90994612,-25.50905,-54.55755
100725929,-25.56822,-54.55745
100720978,-25.56822,-54.55735
100062733,-25.5682,-54.55726
100758495,-25.56818,-54.55717
9589031,-25.51836,-54.55709
95397701,-25.56817,-54.55709
81735766,-25.51764,-54.55639
31253210,-25.51718,-54.55585
34161562,-25.5664,-54.55559
105273716,-25.5655,-54.55552
69822247,-25.46858,-54.55543
35119624,-25.45085,-54.55531
43992153,-25.51842,-54.55514
77806093,-25.51661,-54.55511
48461270,-25.56983,-54.55467
99508095,-25.49416,-54.55311
103967460,-25.5115,-54.5528
76960269,-25.53506,-54.55211
49996517,-25.54894,-54.55207
83338225,-25.49466,-54.5514
36033111,-25.44592,-54.55134
87519852,-25.58532,-54.55066
19452292,-25.57756,-54.54976
70650276,-25.54181,-54.54941
86589792,-25.50933,-54.54884
65368932,-25.53607,-54.54737
87287692,-25.51097,-54.54501
71551930,-25.49323,-54.54477
82139750,-25.48848,-54.5443
90085256,-25.49356,-54.5435
58012648,-25.53633,-54.54275
83361685,-25.57701,-54.54184
95795227,-25.52787,-54.54171
47053739,-25.50341,-54.54133
27296440,-25.53406,-54.54125
66830184,-25.54918,-54.54085
91350085,-25.57637,-54.54042
91972175,-25.50421,-54.54001
19535708,-25.50162,-54.53797
76032680,-25.51967,-54.53782
72731249,-25.52465,-54.53772
19452330,-25.46609,-54.53648
57537429,-25.57888,-54.53645
25300440,-25.4996,-54.53571
78021774,-25.61637,-54.53482
80075002,-25.57976,-54.53431
64669360,-25.47942,-54.5342
62851330,-25.53265,-54.53418
84776404,-25.52795,-54.53212
96389656,-25.52111,-54.53168
66842298,-25.58173,-54.53024
35593563,-25.49476,-54.53021
98483013,-25.49751,-54.52989
98683292,-25.52715,-54.52973
98132334,-25.52715,-54.52973
84166800,-25.52677,-54.52925
38193400,-25.48978,-54.52908
97938793,-25.52842,-54.52906
95743162,-25.52155,-54.52826
32346875,-25.47984,-54.52782
34983309,-25.58241,-54.52698
92273530,-25.55088,-54.52685
103259058,-25.51471,-54.52611
19452306,-25.5819,-54.52598
102251665,-25.50373,-54.52551
42584418,-25.50102,-54.5248
81129777,-25.49634,-54.52305
69601020,-25.51657,-54.52152
66851106,-25.55375,-54.52027
95161236,-25.55367,-54.51978
82743339,-25.56919,-54.51867
63693100,-25.5891,-54.51814
95884807,-25.59213,-54.51813
89997808,-25.48388,-54.5181
81955626,-25.55015,-54.51805
103871225,-25.47271,-54.51743
78112974,-25.58984,-54.51735
74619365,-25.50336,-54.51687
80858104,-25.58261,-54.51679
80859275,-25.58261,-54.51679
68123531,-25.50079,-54.51633
68100566,-25591,-54.51585
90800389,-25.49246,-54.51324
102949107,-25.49107,-54.51309
100319467,-25.49419,-54.51245
104199270,-25.49419,-54.51245
49379216,-25.49042,-54.51211
56345291,-25.48152,-54.50849
42845750,-25.48794,-54.50784
70617449,-25.48798,-54.50742
11365242,-25.48998,-54.50729
64135160,-25.48465,-54.50587
103844554,-25.49059,-54.50581
63232758,-25.48447,-54.5055
43227821,-25.48343,-54.50348
93551150,-25.49482,-54.50279
92701450,-25.47981,-54.50021
68376391,-25.48306,-54.49981
103485546,-25.4794,-54.49642
23552077,-25.60312,-54.49614
19452314,-25.59733,-54.48993
9588930,-25.60701,-54.48948
77844513,-25.6011,-54.48502
45292361,-25.61318,-54.48387
70615080,-25.6136,-54.48284
43227350,-25.4254,-54.47683
53651731,-25.61315,-54.4753
93846266,-25.50653,-54.47298
97387258,-25.42892,-54.47292
50940694,-25.45135,-54.44653
98998633,-25.6517,-54.43814
72792906,-25.68342,-54.43732
52107477,-25.69055,-54.43622
53644085,-25.69148,-54.43503
82744181,-25.45656,-54.43426
96275855,-25.44241,-54.43101
58710370,-25.44846,-54.42424
98285084,-25.45435,-54.4242
76436284,-25.44655,-54.42318
53024982,-25.44842,-54.42252
99564009,-25.43765,-54.42238
63019353,-25.07769,-54.42238
99743450,-25.44559,-54.42237
73907413,-25.44899,-54.42185
97744786,-25.44927,-54.42143
96678852,-25.45079,-54.4213
69851344,-25.45211,-54.42112
97616613,-25.40218,-54.42068
38891255,-25.45184,-54.42063
87498324,-25.43248,-54.42015
88886476,-25.45116,-54.42005
50446380,-25.44763,-54.41867
104949074,-25.32234,-54.4165
27618501,-25.44992,-54.40773
47821124,-25.45249,-54.40681
60758236,-25.44559,-54.40476
58008322,-25.44159,-54.40258
54517958,-25.44102,-54.40147
90027086,-25.44038,-54.40142
68507240,-25.44629,-54.40108
36149730,-25.43551,-54.4008
5498341,-25.44609,-54.40061
85224677,-25.44886,-54.39996
62606131,-25.44547,-54.39921
38345110,-25.44318,-54.39779
73776653,-25.43191,-54.39718
33838410,-25.43286,-54.39491
71966650,-25.43157,-54.39482
63094444,-24.96582,-54.39419
96194138,-25.20755,-54.39335
36235334,-25.41987,-54.38823
45602387,-25.42822,-54.38713
53362101,-24.91623,-54.38684
45603391,-25.42927,-54.38682
83102728,-24.93127,-54.3729
92897975,-24.92132,-54.37196
37334255,-24.93456,-54.37087
94303223,-25.19413,-54.36545
38359693,-25.42754,-54.36393
20772394,-25.42604,-54.36171
61638030,-25.1665,-54.35952
47863161,-24.87885,-54.35287
35984759,-24.87557,-54.34432
34383476,-24.87617,-54.34242
19745702,-24.87242,-54.34224
96158760,-24.84634,-54.34199
42479312,-24.86851,-54.34136
49283006,-24.87139,-54.34129
39980758,-25.14897,-54.34073
48620939,-24.86796,-54.34054
30437415,-25.34116,-54.33981
73438936,-25.13234,-54.33973
96906200,-24.97406,-54.33897
45929092,-24.86603,-54.33741
57155321,-24.87185,-54.33622
47380900,-24.85903,-54.33528
25164961,-24.85692,-54.33507
97176109,-24.85999,-54.33504
10941282,-24.87257,-54.33338
46089756,-24.85873,-54.3329
57154864,-24.84698,-54.33215
87449064,-25.12112,-54.33042
88716350,-24.85859,-54.32872
58921435,-24.85469,-54.32694
68902824,-24.87343,-54.32464
52296334,-24.88927,-54.32444
82246114,-25.11831,-54.32337
78181968,-24.89273,-54.32263
99459981,-24.89284,-54.32137
46242651,-25.13474,-54.32116
39830292,-24.85697,-54.32092
34626913,-25.13254,-54.32041
89507690,-25.13019,-54.31864
91867797,-25.03192,-54.31719
27678571,-24.49099,-54.31407
29705940,-24.91262,-54.31255
56860340,-25.15639,-54.31142
98576992,-24.75578,-54.31104
28301137,-24.79981,-54.30936
69001146,-24.92793,-54.30602
49317520,-25.13852,-54.30374
94255725,-25.13755,-54.30352
81747802,-25.13678,-54.30145
49036378,-25.13656,-54.30086
93547471,-25.15762,-54.30043
94295816,-25.40684,-54.29858
46563784,-25.14153,-54.29728
102393117,-24.97307,-54.29011
38614677,-25.26317,-54.2892
92944191,-24.78725,-54.28671
75664186,-25.37884,-54.28487
34232419,-25.15371,-54.2822
99696517,-25.15379,-54.28162
39334635,-25.15654,-54.28101
100634362,-25.15284,-54.28074
90009371,-24.67405,-54.28042
46289720,-25.36925,-54.27997
36942901,-24.67305,-54.27955
40313247,-25.38853,-54.27915
58591079,-25.3944,-54.27263
43041779,-25.40128,-54.27032
91511640,-25.08419,-54.27018
22035052,-25.3741,-54.26973
70447330,-25.33202,-54.26825
9788190,-24.08507,-54.26628
33914443,-24.08682,-54.26608
41755138,-25.33696,-54.26592
40001997,-25.16019,-54.2659
47893940,-25.16005,-54.2651
84930802,-24.78429,-54.26509
59853360,-24.07723,-54.26494
63016818,-25.16001,-54.26461
97244333,-24.08469,-54.26451
95729607,-25.15993,-54.26419
20800681,-24.07641,-54.26369
49773674,-24.12728,-54.26313
32098120,-24.09536,-54.2631
91599083,-25.07732,-54.26264
92170170,-24.25512,-54.2616
9788166,-24.07973,-54.26079
9788115,-24.08293,-54.25948
100815804,-24.97699,-54.25693
80317146,-25.17634,-54.25683
54202930,-25.08721,-54.25669
92077030,-24.0966,-54.25662
86827405,-24.08472,-54.25595
29503701,-24.08472,-54.25595
98355422,-24.97857,-54.25593
39545377,-24.0768,-54.25589
99341778,-24.08538,-54.25564
63249421,-25.08834,-54.25535
61608025,-24.08209,-54.25495
67878202,-24.08171,-54.25486
9788131,-24.07772,-54.25441
68909306,-24.08014,-54.25425
61323497,-25.36072,-54.25402
95020179,-24.07594,-54.25348
99053489,-25.35838,-54.25327
90627946,-24.08717,-54.2532
28731921,-25.05531,-54.25219
21760667,-24.08338,-54.25211
90540514,-24.08479,-54.25199
81826710,-24.71387,-54.25172
88471578,-24.7172,-54.25163
91373093,-25.35786,-54.25135
35766514,-25.34252,-54.25097
68906161,-25.35945,-54.24947
82357951,-24.08632,-54.24852
102899541,-24.5877,-54.24814
22415580,-25.36021,-54.2477
54235138,-24.3902,-54.24751
23890118,-25.09233,-54.24736
40991733,-24.71013,-54.24735
48885835,-24.08352,-54.24671
78740789,-25.34272,-54.24617
59359102,-25.34785,-54.24574
99239264,-24.40338,-54.24526
50288210,-24.70114,-54.24487
36344320,-24.08223,-54.2448
101126247,-24.61967,-54.24469
82629234,-24.40324,-54.24449
92168213,-24.08249,-54.24402
82337128,-24.61927,-54.24388
100257143,-25.35472,-54.24325
45920435,-24.70628,-54.24316
99927330,-24.08364,-54.24315
92164226,-25.34413,-54.24272
40190412,-25.34699,-54.24249
91488729,-25.3419,-54.24236
62472755,-24.70839,-54.24219
96817887,-24.70246,-54.24207
22863435,-24.10837,-54.24206
99109077,-25.34823,-54.24143
28103270,-24.70896,-54.24117
53829301,-24.12066,-54.24116
93036817,-24.08878,-54.24094
41292510,-24.13015,-54.24087
27895599,-24.09157,-54.24087
55512780,-24.71087,-54.24053
27285065,-25.09233,-54.23965
79467750,-24.09078,-54.23947
44897073,-25.3437,-54.23912
54911079,-24.71107,-54.23904
43516084,-25.34419,-54.23875
71858504,-24.09846,-54.23843
92733840,-25.34316,-54.23832
23910194,-25.34485,-54.23587
103785558,-24.09378,-54.23572
74064460,-24.70965,-54.23521
19745710,-25.35469,-54.2352
84983981,-24.10783,-54.23371
64550672,-24.64162,-54.23353
104684720,-24.69047,-54.23311
43814166,-25.33698,-54.23247
97837350,-25.07177,-54.23182
19729944,-25.09859,-54.23133
100479286,-25.34395,-54.23024
53365216,-24.99945,-54.22925
97252573,-24.62905,-54.22919
55058736,-24626,-54.22885
90660382,-24.62581,-54.22723
90444582,-24.6248,-54.22701
96732636,-25.36953,-54.22644
80767273,-24.62852,-54.22626
91103819,-24.71662,-54.22574
88412296,-25.17059,-54.22463
59069910,-24.62492,-54.22451
72804319,-25.36955,-54.22451
34138234,-24.97701,-54.21907
82622680,-24.99168,-54.2185
83621610,-24.64363,-54.21826
49316222,-24.99344,-54.21806
47749385,-24.62285,-54.21636
53405102,-25.47334,-54.2144
95889035,-24.60459,-54.21382
59133392,-25.3402,-54.21359
90889223,-25.39561,-54.20997
77845242,-24.08696,-54.20531
91413613,-25.3939,-54.20369
105294349,-24.19864,-54.20358
28099567,-24.19864,-54.20358
75976137,-24.63955,-54.20285
104417846,-24.97065,-54.20165
69053863,-24.63797,-54.20003
48523429,-25.33708,-54.19921
100253598,-24.10381,-54.19495
38756986,-25.40014,-54.18949
94964386,-25.18213,-54.18167
98063480,-24.26317,-54.17877
98695118,-24.25864,-54.17713
97489743,-24.26406,-54.17658
97211400,-25.19087,-54.17362
97426970,-24.26548,-54.17301
97168980,-24.26261,-54.17148
34233288,-24.64484,-54.17021
66793327,-24.07048,-54.16722
98530550,-24.45108,-54.16573
44262124,-24.08221,-54.16456
36133205,-25.31875,-54.16349
67137920,-25.31817,-54.16147
49194054,-24.31496,-54.16038
28889827,-24.46355,-54.15932
36707899,-24.40504,-54.15599
97077089,-24.14809,-54.15322
35080337,-24.29905,-54.15061
62471147,-24.46523,-54.1494
